Id,SalePrice
1461,121631.0
1462,161280.0
1463,185068.0
1464,195522.0
1465,188704.0
1466,172207.0
1467,173372.0
1468,165192.0
1469,187270.0
1470,126237.0
1471,187865.0
1472,97162.0
1473,95679.0
1474,147038.0
1475,118533.0
1476,358779.0
1477,247229.0
1478,289718.0
1479,284155.0
1480,536429.3
1481,320366.0
1482,206587.0
1483,173944.0
1484,165707.0
1485,180854.0
1486,193691.0
1487,332686.0
1488,241103.0
1489,196343.0
1490,230773.0
1491,190847.0
1492,91955.0
1493,189225.0
1494,291128.0
1495,285945.0
1496,235090.0
1497,181569.0
1498,167422.0
1499,163125.0
1500,159982.0
1501,177050.0
1502,146364.0
1503,296079.0
1504,240740.0
1505,225842.0
1506,184422.0
1507,245819.0
1508,199533.0
1509,161186.0
1510,146779.0
1511,148411.0
1512,173902.0
1513,150081.0
1514,167408.0
1515,186425.0
1516,151962.0
1517,167758.0
1518,128554.0
1519,217676.0
1520,133374.0
1521,137318.0
1522,172695.0
1523,115813.0
1524,128140.0
1525,127006.0
1526,118551.0
1527,104632.0
1528,135036.0
1529,151209.0
1530,181066.0
1531,109997.0
1532,97474.0
1533,147425.0
1534,119379.0
1535,149380.0
1536,103992.0
1537,64051.0
1538,161787.0
1539,199408.0
1540,98351.0
1541,145808.0
1542,140341.0
1543,202974.0
1544,86470.0
1545,113241.0
1546,131888.0
1547,129208.0
1548,137466.0
1549,116829.0
1550,135856.0
1551,111008.0
1552,139794.0
1553,158397.0
1554,119516.0
1555,164556.0
1556,82267.0
1557,103939.0
1558,99574.0
1559,78312.0
1560,128934.0
1561,146066.0
1562,129834.0
1563,127169.0
1564,155490.0
1565,151010.0
1566,244070.0
1567,73971.0
1568,227386.0
1569,135490.0
1570,136840.0
1571,121659.0
1572,144842.0
1573,241382.0
1574,122538.0
1575,226492.0
1576,243227.0
1577,186275.0
1578,145797.0
1579,143145.0
1580,191532.0
1581,152778.0
1582,130276.0
1583,309649.0
1584,221882.0
1585,138888.0
1586,64798.0
1587,107966.0
1588,151560.0
1589,103367.0
1590,134427.0
1591,94981.0
1592,121978.0
1593,127837.0
1594,142677.0
1595,114368.0
1596,224748.0
1597,188678.0
1598,215429.0
1599,170040.0
1600,166546.0
1601,63692.0
1602,120799.0
1603,85120.0
1604,264591.0
1605,247787.0
1606,168472.0
1607,164577.0
1608,210683.0
1609,182742.0
1610,153826.0
1611,140249.0
1612,166711.0
1613,165020.0
1614,124261.0
1615,90200.0
1616,75454.0
1617,91635.0
1618,128099.0
1619,143210.0
1620,163327.0
1621,136217.0
1622,140836.0
1623,269454.0
1624,208722.0
1625,120333.0
1626,165300.0
1627,189737.0
1628,280895.0
1629,182676.0
1630,345336.0
1631,221154.0
1632,236791.0
1633,168568.0
1634,183345.0
1635,174680.0
1636,152944.0
1637,205687.0
1638,190325.0
1639,180961.0
1640,252709.0
1641,177432.0
1642,229373.0
1643,218049.0
1644,231717.0
1645,195439.0
1646,158641.0
1647,158628.0
1648,131585.0
1649,139438.0
1650,117697.0
1651,122922.0
1652,99068.0
1653,103548.0
1654,146440.0
1655,143806.0
1656,144737.0
1657,151460.0
1658,145700.0
1659,126857.0
1660,153016.0
1661,497360.60000000003
1662,403536.0
1663,377871.0
1664,539761.2000000001
1665,305572.0
1666,317102.0
1667,376697.0
1668,331924.0
1669,299145.0
1670,335290.0
1671,254124.0
1672,444606.0
1673,294431.0
1674,240661.0
1675,190110.0
1676,191884.0
1677,220238.0
1678,519766.50000000006
1679,381843.0
1680,331252.0
1681,244944.0
1682,307060.0
1683,177070.0
1684,171380.0
1685,169644.0
1686,168307.0
1687,165963.0
1688,184583.0
1689,193175.0
1690,192620.0
1691,177848.0
1692,264531.0
1693,167468.0
1694,179464.0
1695,165827.0
1696,270046.0
1697,170811.0
1698,346448.0
1699,312901.0
1700,250980.0
1701,267015.0
1702,246408.0
1703,246872.0
1704,275672.0
1705,229072.0
1706,434105.0
1707,209859.0
1708,201495.0
1709,268242.0
1710,220830.0
1711,266542.0
1712,253777.0
1713,270144.0
1714,223293.0
1715,203945.0
1716,181359.0
1717,170350.0
1718,134590.0
1719,203299.0
1720,240924.0
1721,165884.0
1722,130224.0
1723,157354.0
1724,205870.0
1725,233941.0
1726,179914.0
1727,155765.0
1728,175724.0
1729,164486.0
1730,164663.0
1731,124824.0
1732,131372.0
1733,116613.0
1734,129015.0
1735,124596.0
1736,114858.0
1737,310222.0
1738,234687.0
1739,261817.0
1740,217569.0
1741,191027.0
1742,174606.0
1743,173653.0
1744,326491.0
1745,217850.0
1746,186612.0
1747,216079.0
1748,224013.0
1749,147701.0
1750,131522.0
1751,233846.0
1752,120609.0
1753,147571.0
1754,195949.0
1755,169453.0
1756,130559.0
1757,121751.0
1758,146295.0
1759,163237.0
1760,164096.0
1761,145905.0
1762,179979.0
1763,173008.0
1764,118442.0
1765,165866.0
1766,177505.0
1767,221690.0
1768,144629.0
1769,172180.0
1770,148172.0
1771,127980.0
1772,131059.0
1773,131478.0
1774,137454.0
1775,138375.0
1776,122879.0
1777,112427.0
1778,140646.0
1779,124485.0
1780,174117.0
1781,129270.0
1782,88032.0
1783,142174.0
1784,109877.0
1785,124877.0
1786,135789.0
1787,163460.0
1788,57376.0
1789,95508.0
1790,79103.0
1791,178480.0
1792,161415.0
1793,132913.0
1794,150431.0
1795,135094.0
1796,126753.0
1797,116963.0
1798,120416.0
1799,112415.0
1800,127658.0
1801,131140.0
1802,132647.0
1803,146138.0
1804,137323.0
1805,134000.0
1806,124739.0
1807,132499.0
1808,124377.0
1809,128132.0
1810,145684.0
1811,103643.0
1812,97378.0
1813,126444.0
1814,94893.0
1815,43624.35
1816,101878.0
1817,109061.0
1818,145318.0
1819,123789.0
1820,57524.0
1821,110957.0
1822,149667.0
1823,39358.55
1824,126494.0
1825,140432.0
1826,103601.0
1827,103671.0
1828,135887.0
1829,118040.0
1830,144250.0
1831,151927.0
1832,82779.0
1833,140138.0
1834,119140.0
1835,136295.0
1836,125491.0
1837,92159.0
1838,124409.0
1839,98629.0
1840,162285.0
1841,142786.0
1842,86443.0
1843,133652.0
1844,136242.0
1845,140683.0
1846,156605.0
1847,157519.0
1848,43222.41
1849,110899.0
1850,119559.0
1851,152919.0
1852,125205.0
1853,134278.0
1854,171984.0
1855,150078.0
1856,223067.0
1857,146837.0
1858,142427.0
1859,119894.0
1860,147378.0
1861,119793.0
1862,308788.0
1863,295886.0
1864,295923.0
1865,336992.0
1866,332478.0
1867,229214.0
1868,290421.0
1869,201449.0
1870,227684.0
1871,250087.0
1872,168728.0
1873,240727.0
1874,145197.0
1875,198541.0
1876,196582.0
1877,207036.0
1878,204309.0
1879,129906.0
1880,134619.0
1881,244461.0
1882,248985.0
1883,186134.0
1884,207836.0
1885,240087.0
1886,289190.0
1887,205896.0
1888,265075.0
1889,164142.0
1890,120854.0
1891,134188.0
1892,99629.0
1893,132215.0
1894,133842.0
1895,136607.0
1896,127019.0
1897,115345.0
1898,115619.0
1899,148142.0
1900,146803.0
1901,170342.0
1902,151107.0
1903,213558.0
1904,143110.0
1905,192938.0
1906,158978.0
1907,201122.0
1908,112401.0
1909,129502.0
1910,118692.0
1911,216520.0
1912,321449.0
1913,142560.0
1914,61446.0
1915,309020.0
1916,68344.0
1917,252174.0
1918,140420.0
1919,166038.0
1920,159307.0
1921,392014.0
1922,314490.0
1923,218915.0
1924,232165.0
1925,197294.0
1926,389539.0
1927,132440.0
1928,157718.0
1929,128265.0
1930,133511.0
1931,141014.0
1932,137964.0
1933,178926.0
1934,178750.0
1935,169662.0
1936,191028.0
1937,179793.0
1938,170049.0
1939,238500.0
1940,188106.0
1941,170471.0
1942,180665.0
1943,208134.0
1944,362804.0
1945,389969.0
1946,135885.0
1947,312609.0
1948,174509.0
1949,246555.0
1950,184965.0
1951,237531.0
1952,207596.0
1953,170376.0
1954,185123.0
1955,134393.0
1956,318526.0
1957,157097.0
1958,307716.0
1959,142458.0
1960,114951.0
1961,126086.0
1962,96720.0
1963,105782.0
1964,110461.0
1965,144364.0
1966,142721.0
1967,285566.0
1968,416276.0
1969,390838.0
1970,431235.0
1971,517765.60000000003
1972,372526.0
1973,259042.0
1974,328805.0
1975,550434.5
1976,264807.0
1977,347118.0
1978,351362.0
1979,322195.0
1980,201561.0
1981,342483.0
1982,218058.0
1983,200650.0
1984,166844.0
1985,224075.0
1986,218101.0
1987,179383.0
1988,173557.0
1989,190181.0
1990,211936.0
1991,226503.0
1992,213152.0
1993,165496.0
1994,237421.0
1995,184681.0
1996,250072.0
1997,307784.0
1998,317985.0
1999,262302.0
2000,311667.0
2001,275814.0
2002,245232.0
2003,258977.0
2004,280808.0
2005,219040.0
2006,218462.0
2007,248243.0
2008,219976.0
2009,195646.0
2010,190587.0
2011,143169.0
2012,170709.0
2013,179097.0
2014,184207.0
2015,199313.0
2016,191359.0
2017,197731.0
2018,125357.0
2019,134828.0
2020,104697.0
2021,103855.0
2022,184722.0
2023,144784.0
2024,250952.0
2025,348715.0
2026,175613.0
2027,160717.0
2028,151046.0
2029,171649.0
2030,265725.0
2031,232838.0
2032,249679.0
2033,260127.0
2034,169197.0
2035,221676.0
2036,199013.0
2037,205190.0
2038,314387.0
2039,223222.0
2040,308826.0
2041,295747.0
2042,205909.0
2043,173069.0
2044,171396.0
2045,207599.0
2046,143883.0
2047,143669.0
2048,140538.0
2049,137302.0
2050,173825.0
2051,107444.0
2052,129824.0
2053,146979.0
2054,91639.0
2055,156399.0
2056,139405.0
2057,114872.0
2058,215831.0
2059,134498.0
2060,171794.0
2061,173493.0
2062,131933.0
2063,118832.0
2064,141106.0
2065,119940.0
2066,156313.0
2067,114601.0
2068,141205.0
2069,88004.0
2070,116131.0
2071,93416.0
2072,134608.0
2073,135235.0
2074,185480.0
2075,148210.0
2076,120134.0
2077,154097.0
2078,129442.0
2079,131804.0
2080,119842.0
2081,123880.0
2082,126998.0
2083,144162.0
2084,112117.0
2085,121038.0
2086,118874.0
2087,122466.0
2088,95903.0
2089,81434.0
2090,124214.0
2091,116281.0
2092,125281.0
2093,116294.0
2094,106913.0
2095,148432.0
2096,83503.0
2097,95682.0
